id,customer,country,amount,qty,ratio,flag,ordered_on,created_at,note
28,Epsilon,US,202232740.14,812,-68.073,true,2026-11-08,2025-12-03T07:10:22.009552Z,xaz
29,Zeta,US,393404742.00,277,-731.383,false,2025-12-03,2026-03-20T16:10:10.211857Z,\N
30,Eta,FR,686982411.03,259,755.276,true,2026-02-21,\N,ggzcc
31,Delta,GB,\N,707,466.877,true,2026-03-19,2025-07-24T20:19:41.942325Z,cfffd
32,Epsilon,US,773311807.14,660,488.692,false,2025-07-09,2025-02-14T19:27:50.133886Z,zxb
33,Alpha,GB,712469649.83,250,-2.961,\N,2025-10-17,\N,ddy
34,Theta,FR,523041425.10,986,-74.856,false,2026-12-14,2026-10-06T00:27:08.338471Z,ggfe
35,Theta,DE,286835342.45,285,-826.309,false,\N,2025-06-06T02:21:38.056212Z,
36,Zeta,FR,600309402.24,941,-91.709,false,2025-03-19,2026-08-27T10:26:01.625272Z,
37,Alpha,GB,68423036.07,613,\N,true,2025-07-28,2025-01-20T03:44:20.058813Z,y
38,Gamma,\N,412527308.61,715,-410.991,false,2026-10-05,2026-02-18T04:46:51.052614Z,gcx
39,Alpha,US,433145107.75,163,-50.861,true,2025-12-28,2026-12-12T12:36:47.011890Z,baea
40,Epsilon,US,522244867.35,556,-122.744,false,2026-03-23,2026-10-22T03:26:46.708626Z,zg
41,\N,DE,9190244.99,587,981.508,\N,2026-08-20,2025-05-30T11:43:14.968308Z,y
42,Eta,US,517504153.22,794,-943.612,true,2026-10-20,2025-09-06T09:09:21.797330Z,dcgz
43,Theta,DE,882233417.44,265,261.686,true,2025-03-15,\N,gecbz
44,Delta,US,113470722.93,585,-142.283,true,2025-01-17,2025-06-18T09:22:51.742952Z,\N
45,Gamma,FR,345428897.20,73,863.632,true,2026-10-13,2026-05-06T11:25:23.448640Z,yy
46,Theta,US,350177943.44,470,-607.500,true,2026-09-21,2026-09-04T23:29:41.207374Z,bzxzg
47,Beta,FR,211545550.38,955,-963.905,true,2025-02-22,2026-06-11T17:03:18.789150Z,xgbd
48,Eta,US,713051121.95,90,855.988,true,2026-10-17,2026-09-30T03:07:26.952452Z,xzxc
49,Delta,US,161528576.48,243,-85.553,\N,2026-12-19,2025-07-10T13:12:50.026998Z,caefb
50,Gamma,FR,586841053.92,90,\N,true,2025-02-22,2025-01-27T13:53:50.045213Z,zbygy
51,Delta,GB,698443012.28,933,352.214,true,2025-12-18,2025-12-31T02:02:17.640394Z,gf
52,Epsilon,FR,669152277.24,793,-861.510,\N,2026-04-16,2026-01-03T00:40:22.809287Z,cdyg
53,Zeta,FR,372500045.86,920,56.046,true,2025-02-05,2025-02-06T22:52:32.062695Z,fxfy
54,Theta,US,162628141.25,268,-85.547,true,2025-07-23,2026-01-14T01:54:35.964926Z,xyc
55,Theta,US,558445696.92,487,-231.810,true,2025-09-21,2025-05-17T06:38:01.984374Z,
56,Zeta,DE,905824506.53,126,-76.347,false,2026-03-19,\N,
57,Eta,DE,828292051.67,\N,-401.136,true,2025-07-13,2026-08-06T04:51:33.851872Z,ezfzc
58,Alpha,GB,137937910.38,51,\N,false,2026-06-12,2026-10-03T20:21:33.492908Z,xbeyc
59,Zeta,US,506509663.93,221,937.207,false,2026-11-02,2025-01-15T12:15:14.966222Z,z
60,Beta,DE,123353387.18,351,907.270,false,2025-09-27,2026-09-02T15:41:21.067825Z,be
61,Alpha,DE,136085993.27,235,366.368,true,\N,2025-12-08T14:35:38.798637Z,gxy
62,Eta,DE,750848581.32,500,559.138,false,2025-08-24,2026-07-30T09:39:34.979977Z,
63,Epsilon,GB,574745626.18,711,NaN,true,2026-08-19,2025-05-06T08:19:43.285883Z,ggax
64,Zeta,DE,139111982.90,\N,-403.492,false,\N,\N,
65,Zeta,US,645421354.55,221,\N,\N,2026-01-15,2026-12-05T15:23:24.136534Z,a
66,Zeta,FR,139660972.78,342,-420.045,false,2025-12-19,2025-12-30T00:00:23.445705Z,d
67,Eta,DE,80067866.08,195,-642.908,false,2026-10-05,2025-09-02T21:39:50.094664Z,
68,Beta,DE,826560253.81,394,\N,true,2026-01-02,2025-08-26T08:26:36.885160Z,bay
69,Delta,GB,791746716.58,255,527.304,true,2025-11-29,2026-10-02T14:51:13.684546Z,z
70,Epsilon,US,382846697.50,808,-2.305,true,\N,2026-08-04T20:27:03.521810Z,ea
71,Eta,DE,144440131.37,554,-924.328,false,2025-09-28,2025-02-08T10:32:51.440592Z,bzx
72,Beta,GB,\N,989,605.609,false,2026-11-14,2025-07-06T09:06:18.231099Z,\N
73,Epsilon,US,901591410.14,709,538.535,true,2026-04-27,2026-07-10T23:50:27.166200Z,gf
74,Beta,GB,57413121.12,428,301.849,false,2026-04-21,2025-10-02T10:47:28.094051Z,axb
75,Gamma,DE,481036152.46,448,-956.725,true,2026-10-25,\N,xydd
76,Alpha,FR,50753206.11,862,707.967,false,2025-07-24,2026-02-11T12:37:44.781425Z,c
77,Epsilon,US,851082421.42,464,-162.051,true,2025-11-10,2026-06-09T23:04:57.175110Z,xcdy
78,Alpha,GB,583744969.34,455,471.359,false,2026-10-08,2026-12-14T10:03:19.877129Z,xcz
79,Eta,US,491228174.05,927,636.408,false,2026-07-12,2026-06-11T19:17:36.089708Z,e
80,Epsilon,DE,117083741.92,491,-882.777,true,2026-11-17,2025-03-31T10:52:18.817243Z,afaa
81,\N,DE,77285942.40,773,-627.168,false,2025-09-22,2025-08-16T12:51:32.792572Z,geefa
82,Beta,DE,316655944.50,968,402.064,\N,2025-05-16,2025-01-03T04:41:33.707892Z,xbax
83,Gamma,US,198849303.63,634,-36.846,true,2026-05-08,\N,dx
84,Beta,FR,401945504.32,732,-203.657,false,2026-01-08,2025-09-27T18:04:55.477418Z,
85,Gamma,DE,144238564.98,474,-890.183,true,2026-06-07,2026-12-27T03:34:36.819056Z,d
86,Zeta,GB,176126341.57,494,-76.308,true,2026-10-01,2026-08-20T23:21:24.684671Z,egyc
87,Alpha,DE,43114395.62,144,-764.548,false,2026-02-15,2025-11-12T08:46:05.421987Z,
88,Beta,GB,772540283.28,830,-638.495,false,2025-10-07,2025-10-27T16:38:26.939927Z,a
89,Beta,FR,101162639.93,426,-797.864,false,2026-08-05,2026-11-22T00:16:24.902720Z,cazd
90,Theta,DE,141541811.61,473,-539.368,false,\N,2026-12-04T05:56:38.505085Z,bza
91,Gamma,GB,783323024.64,513,-61.160,false,2026-03-16,2025-01-25T09:31:38.094788Z,\N
92,Epsilon,DE,551731909.14,730,985.561,\N,2025-06-17,2025-01-03T21:28:31.417293Z,fa
93,Eta,GB,819909756.57,578,-667.958,false,2025-07-07,2026-08-15T01:15:41.173200Z,xfg
94,Theta,FR,647531101.15,759,-26.678,true,2025-04-25,2026-01-13T00:51:31.839712Z,fccd
95,Eta,GB,449064937.77,141,-688.807,true,2025-08-22,2025-01-12T12:20:20.560980Z,byd
96,Beta,GB,93463095.17,881,-919.447,true,2025-01-18,2025-09-27T19:06:32.054475Z,g
97,Alpha,GB,588509626.03,217,-395.152,true,2025-06-21,\N,aace
98,Gamma,DE,979178310.01,744,-536.301,true,2026-11-01,2026-12-06T23:19:37.133095Z,eyexg
99,Theta,FR,238861239.11,451,417.865,\N,2025-12-03,2026-11-19T02:41:38.136317Z,
100,Beta,US,859822398.41,373,-6.942,true,2025-03-01,2025-11-28T19:21:56.949090Z,aeacb
101,Epsilon,FR,617562037.32,502,-261.929,false,2025-10-30,\N,caxcd
102,Beta,US,969071937.17,469,175.637,true,2025-03-05,2025-09-12T17:59:49.392496Z,dbfb
103,Theta,FR,\N,468,46.683,true,2025-10-05,2025-09-10T13:40:24.508730Z,fgye
104,Gamma,FR,994654019.77,371,-736.941,true,2025-03-17,2026-04-15T18:17:50.585918Z,feyxa
105,Theta,GB,187100222.94,667,-638.508,false,2025-08-07,2026-02-25T18:47:47.395749Z,cdfg
106,Eta,FR,762823318.31,447,-775.267,true,2026-03-11,2025-09-06T03:50:23.570019Z,aaee
107,Delta,US,522040888.25,435,168.237,false,2025-08-13,2026-04-08T06:29:37.543711Z,yz
108,Alpha,GB,\N,615,58.204,true,\N,2025-04-29T19:03:55.944375Z,
109,Theta,DE,717262309.41,788,-279.235,true,2025-12-04,2025-10-16T05:44:11.565504Z,babd
110,Gamma,FR,473850108.60,734,557.621,true,2025-09-27,2025-01-08T09:42:26.137106Z,yy
111,Alpha,US,330818537.49,\N,636.416,false,2026-03-11,2026-05-28T17:45:21.449828Z,\N
112,Alpha,DE,355351883.54,143,\N,false,2025-10-30,2025-07-13T02:22:00.892386Z,exxeg
113,\N,GB,131963629.13,977,-127.603,false,2026-02-27,2025-06-07T15:46:32.842864Z,fbzc
114,Beta,\N,864771015.65,951,\N,true,2025-04-29,2026-02-08T07:26:48.424147Z,\N
115,Epsilon,GB,370696755.05,844,413.010,false,2025-08-15,2026-08-02T11:50:56.471923Z,feza
116,Beta,DE,979752563.23,618,\N,false,2025-08-27,2025-12-15T08:56:32.922458Z,
117,Beta,US,658684898.70,898,-701.098,true,2025-02-07,2026-11-09T06:22:21.105066Z,
118,Delta,GB,\N,902,-471.240,true,2026-01-30,2026-07-01T06:36:40.108738Z,bff
119,Beta,DE,83251103.69,804,-840.351,true,2026-03-01,2026-10-15T15:38:01.811209Z,fegd
120,Theta,GB,940747238.14,678,-588.986,true,2026-12-31,2026-09-04T22:37:36.169963Z,edac
121,Theta,\N,75578908.88,498,611.539,true,2025-02-25,2025-04-05T05:33:16.280975Z,
122,Beta,US,481746122.92,498,422.577,true,2026-10-09,2026-02-27T12:00:11.380851Z,y
123,Theta,GB,495477641.68,448,\N,false,2025-03-22,2026-02-25T18:32:27.218863Z,fc
124,Epsilon,FR,269426999.28,565,956.926,true,2026-04-29,2025-04-03T06:54:19.554533Z,x
125,Epsilon,DE,790394590.51,791,-815.149,false,2026-04-26,2026-09-03T21:34:52.437555Z,b
126,Theta,FR,464723273.79,898,767.117,false,2026-11-11,2026-02-25T16:57:33.591466Z,zdybf
127,Zeta,DE,781034209.08,73,373.077,true,2025-04-13,2025-01-09T15:52:35.248923Z,gcf
128,Zeta,FR,304982324.70,206,-14.088,\N,2025-07-17,2026-10-28T14:37:30.946355Z,agdzy
129,Eta,US,386230897.11,956,495.205,true,2026-01-01,2026-08-13T10:08:00.243375Z,b
130,Zeta,DE,143695450.32,709,-293.267,true,2025-08-02,2026-07-01T23:59:41.664573Z,fdy
131,Gamma,DE,431844126.67,49,913.380,false,2025-11-17,2025-10-09T16:01:03.788293Z,f
132,Beta,DE,732451958.91,\N,741.223,true,2026-12-01,2025-08-17T17:42:30.149344Z,dycf
133,Eta,FR,271026058.68,709,109.781,true,2026-01-14,2025-12-21T02:52:50.663365Z,dab
134,Epsilon,GB,132013569.30,\N,-887.666,true,2026-01-28,2026-04-23T12:11:41.877200Z,bb
135,Delta,US,168045901.70,683,-480.000,true,2025-06-16,2026-06-13T13:20:37.723653Z,
136,Alpha,DE,6958693.88,368,-235.204,\N,2025-05-08,2025-11-01T21:41:41.771024Z,fca
137,Eta,DE,355074581.36,\N,504.427,false,2026-11-27,2025-02-25T12:02:55.505037Z,cffb
138,Beta,GB,70395151.83,447,677.588,true,2025-12-13,2026-11-07T02:39:17.825728Z,\N
139,Theta,DE,189479996.24,68,-720.981,false,2026-05-26,2026-12-22T20:53:28.252194Z,g
140,Theta,GB,967120718.66,569,\N,true,2026-09-25,2026-07-10T08:29:56.175829Z,afzcc
141,Alpha,GB,288952908.31,172,-172.962,true,2026-07-09,2026-11-22T02:43:49.153203Z,z
142,Gamma,GB,266179384.52,316,-910.496,false,2025-04-08,2025-02-27T16:43:43.222174Z,ace
143,Epsilon,DE,293589288.06,56,189.245,true,2025-02-14,2026-11-28T18:12:06.610348Z,
144,Epsilon,GB,524822002.63,797,302.325,false,2026-12-15,2025-12-11T02:02:34.696140Z,f
145,Zeta,GB,339100836.80,624,-586.658,true,\N,2026-10-24T10:02:44.079640Z,gazez
146,Eta,\N,618594060.00,214,-717.215,true,2026-01-13,2025-07-28T02:59:26.467232Z,f
147,Gamma,DE,\N,91,839.065,false,2025-10-11,2026-09-29T05:07:29.969471Z,x
148,Theta,US,370951515.18,372,-179.444,true,2026-05-09,2026-04-09T15:33:52.300476Z,\N
149,Alpha,FR,208767144.11,\N,\N,true,2026-05-07,2026-06-17T14:32:33.447718Z,xbfy
150,Eta,FR,491084179.57,24,-857.146,false,2025-11-07,2025-08-09T16:33:19.026349Z,zbfa
151,Epsilon,GB,212427406.04,492,147.466,false,2025-06-22,2025-04-09T20:20:51.723022Z,cd
152,Eta,FR,294032578.70,152,-272.739,false,2026-06-18,2026-06-09T09:39:25.989984Z,yyz
153,Eta,GB,102063153.48,159,\N,\N,2026-09-24,2025-10-12T13:21:04.485248Z,zgf
154,Beta,FR,293087637.27,118,-719.433,false,2026-12-20,2026-02-04T10:48:44.882005Z,c
155,Epsilon,GB,368012853.75,99,290.826,true,2025-03-26,2025-01-21T03:57:46.710086Z,
156,Delta,DE,741052622.97,59,512.214,true,2025-11-04,2025-01-19T10:13:48.748767Z,dezyf
157,Theta,US,209080882.01,300,-484.761,true,2026-05-28,\N,yf
158,Delta,US,307452616.35,361,-840.379,true,2025-06-05,2026-12-17T21:14:29.913542Z,ba
159,Gamma,US,867307546.78,839,-678.734,true,\N,2026-09-06T09:57:53.609099Z,bzffe
160,Beta,DE,127450360.76,659,871.414,false,2025-09-14,2026-01-26T18:22:50.315260Z,g
161,Eta,DE,735151232.59,316,77.507,false,2025-04-22,2026-01-04T02:45:07.558373Z,
162,Theta,US,\N,26,-188.071,true,2025-07-23,2025-04-05T08:59:57.296195Z,fe
163,Alpha,US,203510300.08,169,-748.406,false,2026-11-24,\N,y
164,Zeta,US,973695062.56,47,-324.705,\N,2025-01-30,2026-02-03T17:02:01.219090Z,\N
165,Gamma,FR,776096445.61,202,\N,false,2026-01-14,\N,agz
166,Delta,GB,489768644.19,777,-386.368,true,2025-12-25,2025-12-15T07:36:24.953471Z,ye
167,Eta,DE,777529079.59,873,421.455,false,2025-01-03,2026-08-06T03:13:15.362111Z,ygf
168,Gamma,FR,544785180.48,654,\N,true,2026-08-24,2025-01-18T14:31:28.990841Z,bfg
169,Delta,GB,871935117.76,257,684.053,true,2025-04-15,2026-09-05T14:42:56.922582Z,
170,Eta,FR,\N,753,\N,true,2025-03-30,2026-05-04T06:39:24.266664Z,zyx
171,Eta,US,99648234.54,98,-209.323,true,2026-04-05,2026-09-19T19:22:47.183349Z,\N
172,Gamma,FR,685132882.77,230,221.928,false,2025-12-20,2026-10-09T06:21:30.915415Z,c
173,Beta,US,5580170.14,266,109.787,true,2026-09-12,2026-01-02T04:21:45.688108Z,\N
174,Delta,GB,\N,267,-932.601,false,2026-01-09,2026-11-08T17:14:31.843496Z,eye
175,Beta,US,74659164.95,121,-582.576,true,2025-03-01,2025-10-27T05:50:41.280018Z,
176,Theta,DE,161014624.38,646,-257.119,false,\N,2026-06-14T03:50:34.677475Z,eeda
177,Zeta,DE,432382243.32,502,-550.840,true,2026-08-02,2025-10-27T11:37:15.559040Z,gz
178,Eta,FR,64022160.68,364,559.108,false,2025-09-18,2025-09-01T00:32:07.331449Z,d
179,Zeta,FR,489266172.03,543,\N,true,2025-04-17,2025-02-09T08:56:27.767529Z,
180,Zeta,GB,557079842.03,230,628.876,true,2025-06-13,2025-11-15T14:35:31.582829Z,efzzc
181,Alpha,GB,891199243.53,373,1.148,false,2026-02-08,2026-06-16T20:52:04.327874Z,
182,Eta,FR,570308533.39,804,-555.657,true,2026-12-09,2026-06-05T07:16:23.927071Z,\N
183,Theta,FR,161434764.26,224,-830.746,false,2026-02-15,2025-06-25T07:16:24.564689Z,ba
184,Eta,FR,697280211.76,204,-670.630,true,2026-01-25,2026-06-24T14:52:52.177791Z,fedf
185,Beta,\N,668414996.20,\N,-941.682,true,2025-10-19,2026-01-05T01:38:19.257570Z,x
186,Gamma,FR,241700579.49,841,591.404,false,2025-10-11,2025-07-10T16:59:11.982198Z,d
187,Eta,DE,3492326.71,295,991.534,true,2025-11-02,2026-10-22T19:20:52.407792Z,z
188,Gamma,DE,\N,52,-885.860,\N,2026-12-03,2026-07-11T22:31:09.806247Z,adg
189,Theta,DE,\N,947,715.440,true,\N,2025-08-06T00:06:02.382073Z,d
190,Eta,US,336510993.51,553,371.536,false,2025-10-29,\N,f
191,Zeta,US,497802884.02,393,-549.247,false,2026-01-04,2026-01-03T15:21:19.641133Z,
192,Beta,US,157712228.58,253,-517.440,false,2026-09-19,2025-06-30T01:49:49.339119Z,zyg
193,Eta,US,63363350.97,\N,-219.882,true,2025-07-05,2025-07-07T04:41:05.535123Z,
194,Zeta,FR,739564080.21,806,-291.492,true,2026-08-20,2025-05-28T04:12:25.431325Z,\N
195,Gamma,DE,396388739.99,700,857.578,false,2025-04-05,2025-12-07T13:22:39.856152Z,abd
196,Theta,FR,602376995.06,100,-870.093,false,2026-12-09,2025-03-05T16:10:01.868909Z,zxg
197,Alpha,DE,545968948.53,851,-144.916,true,2025-02-09,2026-02-21T14:54:15.672215Z,fc
198,Epsilon,GB,943369233.32,399,-170.564,false,2026-04-03,2026-10-15T08:43:48.593748Z,cgyca
199,Gamma,DE,778304856.79,785,-758.416,true,2025-01-04,2025-09-06T14:57:52.136413Z,gzay
200,Gamma,FR,748709794.89,741,-54.358,false,2025-04-23,2026-04-24T07:56:32.128186Z,ayzxa
